 Surface Node ID  Fx (N)  Fy (N) Fz (N) 
 498.000000 , 0.023684 , -0.071361  , -0.000056 
 499.000000 , 0.057634 , -0.157906  , -0.000169 
 500.000000 , 0.034638 , -0.085878  , -0.000075 
 501.000000 , 0.034715 , -0.080516  , -0.000070 
 502.000000 , 0.041422 , -0.089786  , -0.000091 
 503.000000 , 0.090095 , -0.175872  , -0.000237 
 504.000000 , 0.048785 , -0.085282  , -0.000103 
 505.000000 , 0.059497 , -0.096380  , -0.000115 
 506.000000 , 0.059506 , -0.088984  , -0.000124 
 507.000000 , 0.147878 , -0.195325  , -0.000345 
 508.000000 , 0.075223 , -0.086227  , -0.000145 
 509.000000 , 0.074956 , -0.077853  , -0.000132 
 510.000000 , 0.080966 , -0.075382  , -0.000146 
 511.000000 , 0.080605 , -0.066386  , -0.000147 
 512.000000 , 0.094521 , -0.068706  , -0.000188 
 513.000000 , 0.209454 , -0.120116  , -0.000431 
 514.000000 , 0.112730 , -0.051316  , -0.000210 
 515.000000 , 0.110606 , -0.034155  , -0.000203 
 516.000000 , 0.108254 , -0.019345  , -0.000198 
 517.000000 , 0.108374 , -0.019389  , -0.000197 
 518.000000 , 0.102185 , -0.018317  , -0.000185 
 519.000000 , 0.096091 , -0.017257  , -0.000178 
 520.000000 , 0.093259 , 0.000025  , -0.000173 
 521.000000 , 0.096082 , 0.017295  , -0.000180 
 522.000000 , 0.102965 , 0.018500  , -0.000190 
 523.000000 , 0.109085 , 0.019570  , -0.000202 
 524.000000 , 0.115689 , 0.020708  , -0.000216 
 525.000000 , 0.107909 , 0.033345  , -0.000203 
 526.000000 , 0.109658 , 0.049967  , -0.000215 
 527.000000 , 0.200320 , 0.116163  , -0.000435 
 528.000000 , 0.090925 , 0.066162  , -0.000178 
 529.000000 , 0.091944 , 0.075797  , -0.000169 
 530.000000 , 0.082255 , 0.076645  , -0.000148 
 531.000000 , 0.082576 , 0.085818  , -0.000153 
 532.000000 , 0.070470 , 0.080836  , -0.000141 
 533.000000 , 0.130287 , 0.171562  , -0.000301 
 534.000000 , 0.059815 , 0.089536  , -0.000128 
 535.000000 , 0.049983 , 0.081067  , -0.000099 
 536.000000 , 0.049960 , 0.087465  , -0.000105 
 537.000000 , 0.092114 , 0.180433  , -0.000251 
 538.000000 , 0.031760 , 0.068908  , -0.000071 
 539.000000 , 0.031706 , 0.073623  , -0.000062 
 540.000000 , 0.025624 , 0.063599  , -0.000052 
 541.000000 , 0.040129 , 0.109019  , -0.000102 
 542.000000 , 0.014504 , 0.043755  , -0.000024 
 543.000000 , 0.022082 , 0.071092  , -0.000041 
 544.000000 , 0.021964 , 0.075339  , -0.000044 
 545.000000 , 0.035167 , 0.132666  , -0.000114 
 546.000000 , 0.014077 , 0.058655  , -0.000038 
 547.000000 , 0.013929 , 0.061920  , -0.000039 
 548.000000 , 0.023410 , 0.114766  , -0.000101 
 549.000000 , 0.007391 , 0.040351  , -0.000025 
 550.000000 , 0.007248 , 0.042443  , -0.000024 
 551.000000 , 0.008748 , 0.056866  , -0.000046 
 552.000000 , 0.001735 , 0.012640  , -0.000005 
 553.000000 , 0.001679 , 0.013244  , -0.000004 
 554.000000 , 0.000321 , 0.002266  , 0.000005 
 555.000000 , -0.001063 , -0.011795  , 0.000012 
 556.000000 , -0.001000 , -0.012306  , 0.000011 
 557.000000 , -0.002942 , -0.042381  , 0.000041 
 558.000000 , -0.001704 , -0.030065  , 0.000024 
 559.000000 , -0.001546 , -0.031212  , 0.000020 
 560.000000 , -0.001634 , -0.038049  , 0.000027 
 561.000000 , -0.003108 , -0.105189  , 0.000087 
 562.000000 , -0.001350 , -0.068067  , 0.000042 
 563.000000 , -0.000925 , -0.076692  , 0.000047 
 564.000000 , -0.000116 , -0.169814  , 0.000126 
 565.000000 , 0.000855 , -0.093390  , 0.000052 
 566.000000 , 0.001590 , -0.104477  , 0.000053 
 567.000000 , 0.002249 , -0.106960  , 0.000056 
 568.000000 , 0.007139 , -0.240204  , 0.000148 
 569.000000 , 0.005041 , -0.133156  , 0.000061 
 570.000000 , 0.005797 , -0.135441  , 0.000061 
 571.000000 , 0.006923 , -0.145926  , 0.000067 
 572.000000 , 0.016790 , -0.307163  , 0.000187 
 573.000000 , 0.009857 , -0.160892  , 0.000073 
 574.000000 , 0.011170 , -0.171424  , 0.000062 
 575.000000 , 0.011896 , -0.172524  , 0.000059 
 576.000000 , 0.010450 , -0.143982  , 0.000046 
 577.000000 , 0.023604 , -0.302723  , 0.000118 
 578.000000 , 0.013107 , -0.158242  , 0.000044 
 579.000000 , 0.015594 , -0.182261  , 0.000050 
 580.000000 , 0.016053 , -0.181425  , 0.000046 
 581.000000 , 0.012058 , -0.131591  , 0.000035 
 582.000000 , 0.012304 , -0.130511  , 0.000036 
 583.000000 , 0.011281 , -0.116299  , 0.000031 
 584.000000 , 0.011431 , -0.114933  , 0.000030 
 585.000000 , 0.013256 , -0.130366  , 0.000024 
 586.000000 , 0.013348 , -0.128395  , 0.000024 
 587.000000 , 0.008940 , -0.083562  , 0.000020 
 588.000000 , 0.012391 , -0.113936  , 0.000025 
 589.000000 , 0.012401 , -0.111639  , 0.000024 
 590.000000 , 0.009327 , -0.081934  , 0.000023 
 591.000000 , 0.009279 , -0.080026  , 0.000021 
 592.000000 , 0.004590 , -0.038206  , 0.000018 
 593.000000 , 0.004543 , -0.037198  , 0.000013 
 594.000000 , 0.000000 , 0.000000  , 0.000000 
 595.000000 , 0.002941 , -0.023296  , 0.000013 
 596.000000 , 0.002892 , -0.022619  , 0.000010 
 597.000000 , -0.000472 , 0.004971  , 0.000011 
 598.000000 , 0.000000 , 0.000000  , 0.000000 
 599.000000 , -0.000466 , 0.004810  , 0.000009 
 600.000000 , -0.004654 , 0.038457  , 0.000010 
 601.000000 , 0.000000 , 0.000000  , 0.000000 
 602.000000 , -0.004438 , 0.037124  , 0.000011 
 603.000000 , 0.000000 , 0.000000  , 0.000000 
 604.000000 , -0.007288 , 0.061259  , 0.000012 
 605.000000 , 0.000000 , 0.000000  , 0.000000 
 606.000000 , -0.006645 , 0.059058  , 0.000010 
 607.000000 , 0.000000 , 0.000000  , 0.000000 
 608.000000 , 0.000000 , 0.000000  , 0.000000 
 609.000000 , -0.015963 , 0.142919  , 0.000061 
 610.000000 , 0.000000 , 0.000000  , 0.000000 
 611.000000 , -0.014730 , 0.137703  , 0.000062 
 612.000000 , 0.000000 , 0.000000  , 0.000000 
 613.000000 , 0.000000 , 0.000000  , 0.000000 
 614.000000 , 0.000000 , 0.000000  , 0.000000 
 615.000000 , -0.000794 , 0.008401  , 0.000009 
 616.000000 , 0.000000 , 0.000000  , 0.000000 
 617.000000 , 0.000000 , 0.000000  , 0.000000 
 618.000000 , 0.000000 , 0.000000  , 0.000000 
 619.000000 , -0.000873 , 0.004119  , 0.000004 
 620.000000 , 0.066225 , -0.002686  , -0.000039 
 621.000000 , 0.058724 , -0.002347  , -0.000033 
 622.000000 , 0.000000 , 0.000000  , 0.000000 
 623.000000 , 0.000000 , 0.000000  , 0.000000 
 624.000000 , 0.000000 , 0.000000  , 0.000000 
 625.000000 , 0.018212 , 0.103750  , -0.000001 
 626.000000 , 0.000000 , 0.000000  , 0.000000 
 627.000000 , 0.000000 , 0.000000  , 0.000000 
 628.000000 , 0.000000 , 0.000000  , 0.000000 
 629.000000 , 0.004967 , 0.028830  , 0.000021 
 630.000000 , 0.000000 , 0.000000  , 0.000000 
 631.000000 , 0.004935 , 0.030036  , 0.000021 
 632.000000 , 0.000000 , 0.000000  , 0.000000 
 633.000000 , 0.000000 , 0.000000  , 0.000000 
 634.000000 , 0.011824 , 0.076134  , 0.000012 
 635.000000 , 0.000000 , 0.000000  , 0.000000 
 636.000000 , 0.011452 , 0.079049  , -0.000006 
 637.000000 , 0.000000 , 0.000000  , 0.000000 
 638.000000 , -0.007614 , -0.057590  , 0.000013 
 639.000000 , 0.000000 , 0.000000  , 0.000000 
 640.000000 , -0.007568 , -0.059574  , 0.000018 
 641.000000 , 0.003241 , 0.023333  , 0.000008 
 642.000000 , 0.000000 , 0.000000  , 0.000000 
 643.000000 , 0.003288 , 0.024092  , 0.000010 
 644.000000 , 0.004683 , 0.035969  , 0.000010 
 645.000000 , 0.004741 , 0.037041  , 0.000009 
 646.000000 , 0.000000 , 0.000000  , 0.000000 
 647.000000 , 0.005493 , 0.044017  , 0.000012 
 648.000000 , 0.005544 , 0.045189  , 0.000014 
 649.000000 , 0.005977 , 0.049717  , 0.000014 
 650.000000 , 0.006012 , 0.050894  , 0.000013 
 651.000000 , 0.003303 , 0.027143  , 0.000012 
 652.000000 , 0.003312 , 0.027696  , 0.000013 
 653.000000 , 0.006196 , 0.055508  , 0.000016 
 654.000000 , 0.006173 , 0.056459  , 0.000016 
 655.000000 , 0.010563 , 0.101220  , 0.000022 
 656.000000 , 0.010449 , 0.102600  , 0.000024 
 657.000000 , 0.007603 , 0.075625  , 0.000022 
 658.000000 , 0.007483 , 0.076385  , 0.000023 
 659.000000 , 0.017188 , 0.185746  , 0.000040 
 660.000000 , 0.016763 , 0.186938  , 0.000044 
 661.000000 , 0.011838 , 0.135274  , 0.000037 
 662.000000 , 0.011474 , 0.135647  , 0.000040 
 663.000000 , 0.029920 , 0.380081  , 0.000151 
 664.000000 , 0.008787 , 0.118093  , 0.000041 
 665.000000 , 0.008349 , 0.117539  , 0.000034 
 666.000000 , 0.007664 , 0.113763  , 0.000032 
 667.000000 , 0.007149 , 0.112833  , 0.000036 
 668.000000 , 0.011688 , 0.205075  , 0.000091 
 669.000000 , 0.004957 , 0.099271  , 0.000035 
 670.000000 , 0.004421 , 0.097759  , 0.000035 
 671.000000 , 0.003949 , 0.098222  , 0.000044 
 672.000000 , 0.006077 , 0.189227  , 0.000106 
 673.000000 , 0.002129 , 0.090837  , 0.000039 
 674.000000 , 0.001531 , 0.086536  , 0.000035 
 675.000000 , 0.000976 , 0.084407  , 0.000039 
 676.000000 , 0.000260 , 0.153606  , 0.000114 
 677.000000 , -0.000656 , 0.070025  , 0.000036 
 678.000000 , -0.001175 , 0.067913  , 0.000037 
 679.000000 , -0.003558 , 0.126877  , 0.000087 
 680.000000 , -0.002293 , 0.056145  , 0.000032 
 681.000000 , -0.002589 , 0.054130  , 0.000034 
 682.000000 , -0.003128 , 0.056438  , 0.000038 
 683.000000 , -0.005942 , 0.089397  , 0.000082 
 684.000000 , -0.002685 , 0.033802  , 0.000024 
 685.000000 , -0.002326 , 0.026656  , 0.000020 
 686.000000 , -0.001992 , 0.022660  , 0.000028 
 687.000000 , 0.000499 , -0.002706  , 0.000004 
 688.000000 , 0.003523 , -0.024905  , -0.000008 
 689.000000 , 0.008567 , -0.053816  , -0.000027 
 690.000000 , 0.005019 , -0.028651  , -0.000010 
 691.000000 , 0.007647 , -0.041089  , -0.000018 
 692.000000 , 0.018691 , -0.090092  , -0.000054 
 693.000000 , 0.011002 , -0.048422  , -0.000023 
 694.000000 , 0.014850 , -0.061377  , -0.000034 
 695.000000 , 0.034186 , -0.127835  , -0.000086 
 696.000000 , 0.019283 , -0.065830  , -0.000038 
 697.000000 , 0.023633 , -0.075751  , -0.000042 
 698.000000 , 0.023757 , -0.071398  , -0.000043 
 699.000000 , 0.057756 , -0.157985  , -0.000116 
 700.000000 , 0.034681 , -0.085917  , -0.000058 
 701.000000 , 0.034769 , -0.080544  , -0.000054 
 702.000000 , 0.041479 , -0.089806  , -0.000072 
 703.000000 , 0.090183 , -0.175934  , -0.000153 
 704.000000 , 0.048816 , -0.085311  , -0.000078 
 705.000000 , 0.059530 , -0.096403  , -0.000089 
 706.000000 , 0.059555 , -0.088995  , -0.000091 
 707.000000 , 0.147945 , -0.195365  , -0.000244 
 708.000000 , 0.075235 , -0.086242  , -0.000113 
 709.000000 , 0.074981 , -0.077855  , -0.000110 
 710.000000 , 0.080986 , -0.075383  , -0.000119 
 711.000000 , 0.080628 , -0.066386  , -0.000121 
 712.000000 , 0.094550 , -0.068696  , -0.000146 
 713.000000 , 0.209487 , -0.120133  , -0.000341 
 714.000000 , 0.112725 , -0.051303  , -0.000178 
 715.000000 , 0.110614 , -0.034131  , -0.000174 
 716.000000 , 0.108261 , -0.019349  , -0.000171 
 717.000000 , 0.108382 , -0.019398  , -0.000172 
 718.000000 , 0.102197 , -0.018308  , -0.000162 
 719.000000 , 0.096099 , -0.017252  , -0.000154 
 720.000000 , 0.093262 , 0.000020  , -0.000149 
 721.000000 , 0.096085 , 0.017292  , -0.000154 
 722.000000 , 0.102965 , 0.018505  , -0.000164 
 723.000000 , 0.109085 , 0.019583  , -0.000175 
 724.000000 , 0.115691 , 0.020700  , -0.000186 
 725.000000 , 0.107911 , 0.033333  , -0.000177 
 726.000000 , 0.109657 , 0.049970  , -0.000183 
 727.000000 , 0.200377 , 0.116161  , -0.000337 
 728.000000 , 0.090959 , 0.066145  , -0.000148 
 729.000000 , 0.091967 , 0.075797  , -0.000148 
 730.000000 , 0.082283 , 0.076645  , -0.000128 
 731.000000 , 0.082599 , 0.085822  , -0.000126 
 732.000000 , 0.070485 , 0.080854  , -0.000113 
 733.000000 , 0.130356 , 0.171615  , -0.000233 
 734.000000 , 0.059859 , 0.089552  , -0.000100 
 735.000000 , 0.050022 , 0.081084  , -0.000083 
 736.000000 , 0.049990 , 0.087490  , -0.000085 
 737.000000 , 0.092202 , 0.180496  , -0.000175 
 738.000000 , 0.046071 , 0.099869  , -0.000083 
 739.000000 , 0.031760 , 0.073655  , -0.000056 
 740.000000 , 0.025667 , 0.063633  , -0.000054 
 741.000000 , 0.040246 , 0.109092  , -0.000102 
 742.000000 , 0.014575 , 0.043792  , -0.000030 
 743.000000 , 0.022149 , 0.071129  , -0.000043 
 744.000000 , 0.022025 , 0.075376  , -0.000044 
 745.000000 , 0.035323 , 0.132755  , -0.000085 
 746.000000 , 0.014168 , 0.058699  , -0.000028 
 747.000000 , 0.014014 , 0.061967  , -0.000029 
 748.000000 , 0.023607 , 0.114863  , -0.000067 
 749.000000 , 0.007502 , 0.040401  , -0.000017 
 750.000000 , 0.007357 , 0.042496  , -0.000015 
 751.000000 , 0.008987 , 0.056970  , -0.000024 
 752.000000 , 0.001865 , 0.012691  , -0.000000 
 753.000000 , 0.001812 , 0.013297  , -0.000001 
 754.000000 , 0.000606 , 0.002369  , 0.000010 
 755.000000 , -0.000915 , -0.011746  , 0.000012 
 756.000000 , -0.000845 , -0.012256  , 0.000013 
 757.000000 , -0.002620 , -0.042286  , 0.000042 
 758.000000 , -0.001542 , -0.030020  , 0.000022 
 759.000000 , -0.001375 , -0.031166  , 0.000016 
 760.000000 , -0.001459 , -0.038008  , 0.000022 
 761.000000 , -0.002751 , -0.105116  , 0.000078 
 762.000000 , -0.001168 , -0.068034  , 0.000037 
 763.000000 , -0.000740 , -0.076668  , 0.000038 
 764.000000 , 0.000256 , -0.169772  , 0.000116 
 765.000000 , 0.001041 , -0.093373  , 0.000044 
 766.000000 , 0.001779 , -0.104467  , 0.000043 
 767.000000 , 0.002444 , -0.106950  , 0.000046 
 768.000000 , 0.007526 , -0.240200  , 0.000126 
 769.000000 , 0.005233 , -0.133162  , 0.000056 
 770.000000 , 0.005995 , -0.135447  , 0.000050 
 771.000000 , 0.007124 , -0.145938  , 0.000055 
 772.000000 , 0.017196 , -0.307197  , 0.000159 
 773.000000 , 0.010058 , -0.160913  , 0.000060 
 774.000000 , 0.011374 , -0.171452  , 0.000054 
 775.000000 , 0.012104 , -0.172552  , 0.000053 
 776.000000 , 0.010658 , -0.144012  , 0.000048 
 777.000000 , 0.024012 , -0.302792  , 0.000118 
 778.000000 , 0.013306 , -0.158280  , 0.000048 
 779.000000 , 0.015799 , -0.182305  , 0.000047 
 780.000000 , 0.016257 , -0.181467  , 0.000047 
 781.000000 , 0.012256 , -0.131635  , 0.000036 
 782.000000 , 0.012501 , -0.130555  , 0.000035 
 783.000000 , 0.011474 , -0.116346  , 0.000029 
 784.000000 , 0.011623 , -0.114978  , 0.000029 
 785.000000 , 0.013440 , -0.130419  , 0.000036 
 786.000000 , 0.013528 , -0.128448  , 0.000034 
 787.000000 , 0.009115 , -0.083608  , 0.000016 
 788.000000 , 0.012570 , -0.113983  , 0.000021 
 789.000000 , 0.012582 , -0.111691  , 0.000022 
 790.000000 , 0.009500 , -0.081985  , 0.000023 
 791.000000 , 0.009449 , -0.080079  , 0.000020 
 792.000000 , 0.004748 , -0.038257  , 0.000012 
 793.000000 , 0.004698 , -0.037251  , 0.000011 
 794.000000 , 0.000000 , 0.000000  , 0.000000 
 795.000000 , 0.003089 , -0.023347  , 0.000011 
 796.000000 , 0.003038 , -0.022671  , 0.000011 
 797.000000 , -0.000335 , 0.004921  , 0.000009 
 798.000000 , 0.000000 , 0.000000  , 0.000000 
 799.000000 , -0.000330 , 0.004763  , 0.000009 
 800.000000 , -0.004529 , 0.038411  , 0.000008 
 801.000000 , 0.000000 , 0.000000  , 0.000000 
 802.000000 , -0.004311 , 0.037079  , 0.000008 
 803.000000 , 0.000000 , 0.000000  , 0.000000 
 804.000000 , -0.007169 , 0.061222  , 0.000017 
 805.000000 , 0.000000 , 0.000000  , 0.000000 
 806.000000 , -0.006513 , 0.059033  , 0.000017 
 807.000000 , 0.000000 , 0.000000  , 0.000000 
 808.000000 , 0.000000 , 0.000000  , 0.000000 
 809.000000 , -0.015847 , 0.142896  , 0.000095 
 810.000000 , 0.000000 , 0.000000  , 0.000000 
 811.000000 , -0.014649 , 0.137684  , 0.000103 
 812.000000 , 0.000000 , 0.000000  , 0.000000 
 813.000000 , 0.000000 , 0.000000  , 0.000000 
 814.000000 , 0.000000 , 0.000000  , 0.000000 
 815.000000 , -0.000675 , 0.008371  , 0.000009 
 816.000000 , 0.000000 , 0.000000  , 0.000000 
 817.000000 , 0.000000 , 0.000000  , 0.000000 
 818.000000 , 0.000000 , 0.000000  , 0.000000 
 819.000000 , -0.000837 , 0.004110  , 0.000002 
 820.000000 , 0.066293 , -0.002682  , -0.000025 
 821.000000 , 0.058795 , -0.002343  , -0.000020 
 822.000000 , 0.000000 , 0.000000  , 0.000000 
 823.000000 , 0.000000 , 0.000000  , 0.000000 
 824.000000 , 0.000000 , 0.000000  , 0.000000 
 825.000000 , 0.041056 , 0.235270  , 0.000015 
 826.000000 , 0.000000 , 0.000000  , 0.000000 
 827.000000 , 0.000000 , 0.000000  , 0.000000 
 828.000000 , 0.000000 , 0.000000  , 0.000000 
 829.000000 , 0.019364 , 0.115658  , 0.000088 
 830.000000 , 0.000000 , 0.000000  , 0.000000 
 831.000000 , 0.019249 , 0.120535  , 0.000073 
 832.000000 , 0.000000 , 0.000000  , 0.000000 
 833.000000 , 0.000000 , 0.000000  , 0.000000 
 834.000000 , 0.016965 , 0.109696  , 0.000034 
 835.000000 , 0.000000 , 0.000000  , 0.000000 
 836.000000 , 0.016413 , 0.113899  , 0.000017 
 837.000000 , 0.000000 , 0.000000  , 0.000000 
 838.000000 , -0.001366 , -0.011828  , 0.000009 
 839.000000 , 0.000000 , 0.000000  , 0.000000 
 840.000000 , -0.001350 , -0.012238  , 0.000011 
 841.000000 , -0.006176 , -0.050375  , 0.000010 
 842.000000 , 0.000000 , 0.000000  , 0.000000 
 843.000000 , -0.006249 , -0.052011  , 0.000009 
 844.000000 , 0.003365 , 0.025170  , 0.000010 
 845.000000 , 0.003407 , 0.025920  , 0.000009 
 846.000000 , 0.000000 , 0.000000  , 0.000000 
 847.000000 , 0.001594 , 0.010981  , 0.000010 
 848.000000 , 0.001612 , 0.011269  , 0.000011 
 849.000000 , 0.003557 , 0.028449  , 0.000012 
 850.000000 , 0.003581 , 0.029126  , 0.000011 
 851.000000 , 0.002390 , 0.018787  , 0.000011 
 852.000000 , 0.002399 , 0.019169  , 0.000012 
 853.000000 , 0.003498 , 0.029907  , 0.000013 
 854.000000 , 0.003488 , 0.030415  , 0.000013 
 855.000000 , 0.004338 , 0.039507  , 0.000015 
 856.000000 , 0.004297 , 0.040043  , 0.000016 
 857.000000 , 0.002980 , 0.027336  , 0.000015 
 858.000000 , 0.002938 , 0.027608  , 0.000015 
 859.000000 , 0.007664 , 0.080569  , 0.000024 
 860.000000 , 0.007481 , 0.081084  , 0.000027 
 861.000000 , 0.008258 , 0.093004  , 0.000030 
 862.000000 , 0.008006 , 0.093261  , 0.000034 
 863.000000 , 0.015290 , 0.189454  , 0.000083 
 864.000000 , 0.002769 , 0.033638  , 0.000020 
 865.000000 , 0.002643 , 0.033479  , 0.000018 
 866.000000 , 0.002622 , 0.035141  , 0.000018 
 867.000000 , 0.002460 , 0.034852  , 0.000020 
 868.000000 , 0.002218 , 0.028079  , 0.000033 
 869.000000 , 0.000146 , -0.004394  , 0.000011 
 870.000000 , 0.000164 , -0.004331  , 0.000011 
 871.000000 , -0.000612 , -0.025852  , 0.000005 
 872.000000 , -0.001345 , -0.072074  , -0.000005 
 873.000000 , -0.000597 , -0.045697  , -0.000001 
 874.000000 , -0.000648 , -0.067844  , -0.000006 
 875.000000 , -0.000223 , -0.066179  , -0.000010 
 876.000000 , 0.000933 , -0.171030  , -0.000071 
 877.000000 , 0.001729 , -0.109545  , -0.000034 
 878.000000 , 0.002530 , -0.106245  , -0.000033 
 879.000000 , 0.008555 , -0.251208  , -0.000117 
 880.000000 , 0.006197 , -0.132168  , -0.000044 
 881.000000 , 0.006872 , -0.127428  , -0.000046 
 882.000000 , 0.009304 , -0.152910  , -0.000063 
 883.000000 , 0.020893 , -0.284719  , -0.000146 
 884.000000 , 0.011475 , -0.132435  , -0.000050 
 885.000000 , 0.012000 , -0.125171  , -0.000050 
 886.000000 , 0.028055 , -0.251835  , -0.000140 
 887.000000 , 0.015919 , -0.126399  , -0.000050 
 888.000000 , 0.018097 , -0.132558  , -0.000062 
 889.000000 , 0.038762 , -0.251281  , -0.000143 
 890.000000 , 0.020425 , -0.119018  , -0.000052 
 891.000000 , 0.023276 , -0.126408  , -0.000059 
 892.000000 , 0.051011 , -0.248713  , -0.000141 
 893.000000 , 0.027548 , -0.121990  , -0.000057 
 894.000000 , 0.031508 , -0.130664  , -0.000062 
 895.000000 , 0.068376 , -0.256832  , -0.000139 
 896.000000 , 0.036729 , -0.125684  , -0.000065 
 897.000000 , 0.042267 , -0.135679  , -0.000067 
 898.000000 , 0.042503 , -0.127873  , -0.000070 
 899.000000 , 0.098023 , -0.268390  , -0.000170 
 900.000000 , 0.056536 , -0.140189  , -0.000087 
 901.000000 , 0.056705 , -0.131417  , -0.000080 
 902.000000 , 0.065045 , -0.140848  , -0.000097 
 903.000000 , 0.140141 , -0.273582  , -0.000215 
 904.000000 , 0.075273 , -0.131607  , -0.000102 
 905.000000 , 0.088294 , -0.142999  , -0.000118 
 906.000000 , 0.088357 , -0.131995  , -0.000123 
 907.000000 , 0.218892 , -0.289070  , -0.000343 
 908.000000 , 0.105981 , -0.121535  , -0.000145 
 909.000000 , 0.105642 , -0.109703  , -0.000138 
 910.000000 , 0.122384 , -0.113890  , -0.000164 
 911.000000 , 0.121853 , -0.100287  , -0.000172 
 912.000000 , 0.144956 , -0.105234  , -0.000216 
 913.000000 , 0.301225 , -0.173639  , -0.000470 
 914.000000 , 0.153451 , -0.069868  , -0.000237 
 915.000000 , 0.163752 , -0.050524  , -0.000249 
 916.000000 , 0.160267 , -0.028613  , -0.000244 
 917.000000 , 0.159128 , -0.028470  , -0.000248 
 918.000000 , 0.150045 , -0.026885  , -0.000232 
 919.000000 , 0.136016 , -0.024418  , -0.000209 
 920.000000 , 0.132003 , 0.000025  , -0.000203 
 921.000000 , 0.136001 , 0.024472  , -0.000208 
 922.000000 , 0.147662 , 0.026526  , -0.000227 
 923.000000 , 0.159631 , 0.028652  , -0.000242 
 924.000000 , 0.169285 , 0.030301  , -0.000257 
 925.000000 , 0.161425 , 0.049873  , -0.000248 
 926.000000 , 0.164045 , 0.074751  , -0.000255 
 927.000000 , 0.314967 , 0.182566  , -0.000503 
 928.000000 , 0.131590 , 0.095649  , -0.000202 
 929.000000 , 0.133014 , 0.109581  , -0.000194 
 930.000000 , 0.121034 , 0.112706  , -0.000171 
 931.000000 , 0.121489 , 0.126241  , -0.000171 
 932.000000 , 0.108302 , 0.124304  , -0.000159 
 933.000000 , 0.205729 , 0.271200  , -0.000331 
 934.000000 , 0.097390 , 0.145650  , -0.000137 
 935.000000 , 0.083283 , 0.135037  , -0.000116 
 936.000000 , 0.083219 , 0.145721  , -0.000122 
 937.000000 , 0.152038 , 0.297721  , -0.000247 
 938.000000 , 0.054769 , 0.118700  , -0.000080 
 939.000000 , 0.054636 , 0.126852  , -0.000088 
