 Sxx  Syy  Szz  Sxy  Syz  Szx 
    1PSTEP                         4           2           1          
  100CL  102 2.00000E-03       10467                     1    2           1
 -1       199 , 1.19372E+04  , 9.66711E+03  , 6.48130E+03  , 1.08198E+03  ,-1.35575E+03  ,-4.12086E+02 
 -1       200 , 1.24584E+04  , 1.17266E+04  , 7.25549E+03  , 9.90212E+02  ,-1.21330E+03  ,-3.67364E+02 
 -1       201 , 1.28983E+04  , 1.60730E+04  , 8.69141E+03  , 1.96724E+03  ,-1.08409E+03  ,-2.93641E+02 
 -1       202 , 1.33098E+04  , 1.10611E+04  , 7.31127E+03  , 2.45027E+03  ,-8.60462E+02  ,-4.82877E+01 
 -1       203 , 1.37486E+04  , 9.70573E+03  , 7.03631E+03  , 1.56838E+03  ,-1.06383E+02  , 8.01768E+02 
 -1       204 , 1.57665E+04  , 1.03589E+04  , 7.83762E+03  , 1.55695E+03  , 2.25381E+02  , 7.38827E+02 
 -1       205 , 1.67509E+04  , 1.07331E+04  , 8.24519E+03  , 1.53946E+03  , 4.70690E+02  , 2.96160E+02 
 -1       206 , 1.68694E+04  , 1.02285E+04  , 8.12936E+03  , 1.36470E+03  , 9.10970E+02  , 1.81393E+02 
 -1       207 , 1.68681E+04  , 1.00933E+04  , 8.08841E+03  , 1.54216E+03  , 1.32360E+03  ,-1.47756E+02 
 -1       208 , 1.74971E+04  , 1.11886E+04  , 8.60570E+03  , 2.21272E+03  , 9.84812E+02  ,-2.68926E+02 
 -1       209 , 1.73540E+04  , 1.20789E+04  , 8.82987E+03  , 2.35736E+03  ,-8.55812E+00  ,-4.34553E+02 
 -1       210 , 1.56501E+04  , 1.19374E+04  , 8.27624E+03  , 2.15784E+03  ,-5.01936E+02  ,-5.96834E+02 
 -1       211 , 1.56103E+04  , 1.22887E+04  , 8.36972E+03  , 2.31760E+03  , 7.28969E+01  ,-5.05580E+01 
 -1       212 , 1.57483E+04  , 1.14500E+04  , 8.15946E+03  , 2.14606E+03  , 1.11359E+03  ,-3.07602E+02 
 -1       213 , 1.36295E+04  , 9.90545E+03  , 7.06049E+03  , 2.43246E+03  , 3.18739E+03  ,-9.27186E+02 
 -1       214 , 1.55094E+04  , 1.48310E+04  , 9.10213E+03  , 5.94205E+03  , 1.81424E+03  ,-2.82168E+02 
 -1       215 , 1.63413E+04  , 1.76590E+04  , 1.02001E+04  , 6.43880E+03  ,-4.04006E+03  , 6.68868E+01 
 -1       216 , 1.54657E+04  , 1.55751E+04  , 9.31223E+03  , 2.69740E+03  ,-5.42100E+03  , 3.45824E+02 
 -1       217 , 1.44826E+04  , 1.27552E+04  , 8.17132E+03  , 1.92699E+03  ,-2.82641E+03  , 9.30083E+01 
 -1       218 , 1.49309E+04  , 1.11932E+04  , 7.83722E+03  , 1.43481E+03  ,-1.13981E+03  , 5.34124E+01 
 -1       219 , 1.47492E+04  , 1.03404E+04  , 7.52688E+03  , 1.15679E+03  , 1.57333E+02  ,-2.63364E+02 
 -1       220 , 1.38615E+04  , 9.36762E+03  , 6.96875E+03  , 1.69604E+03  , 2.12522E+03  ,-2.61179E+02 
 -1       221 , 1.51289E+04  , 1.41911E+04  , 8.79601E+03  , 5.46028E+03  , 3.16373E+03  , 3.05637E+01 
 -1       222 , 1.51962E+04  , 2.09448E+04  , 1.08423E+04  , 3.96477E+03  , 3.33474E+03  , 1.86082E+02 
 -1       223 , 1.21369E+04  , 1.88591E+04  , 9.29881E+03  , 2.76053E+03  , 3.42509E+03  , 3.35554E+02 
 -1       224 , 1.26578E+04  , 7.68111E+03  , 6.10167E+03  , 1.10381E+03  , 2.57311E+03  , 7.90635E+02 
 -1       225 , 1.30644E+04  , 1.60282E+03  , 4.40016E+03  , 1.87307E+03  , 1.30934E+03  , 2.70199E+02 
 -1       226 , 1.05246E+04  ,-4.72233E+01  , 3.14322E+03  , 1.12557E+03  , 6.18193E+02  , 3.73196E+01 
 -1       227 , 8.36308E+03  , 1.63468E+03  , 2.99933E+03  , 9.24217E+02  , 5.34312E+02  ,-1.94357E+02 
 -1       228 , 8.57681E+03  , 5.22542E+03  , 4.14067E+03  ,-4.15452E+02  , 4.35864E+02  ,-2.94762E+02 
 -1       229 , 6.11556E+03  , 9.57991E+02  , 2.12207E+03  ,-6.33669E+02  ,-5.30425E+01  ,-1.99115E+02 
 -1       230 , 5.17251E+03  , 4.59823E+01  , 1.56555E+03  ,-6.39992E+02  ,-1.30918E+02  ,-1.32336E+02 
 -1       231 , 3.21113E+03  , 7.89011E+02  , 1.20004E+03  ,-9.72915E+01  ,-2.24994E+02  ,-5.80330E+01 
 -1       232 , 3.24196E+03  , 2.40729E+03  , 1.69478E+03  ,-5.90701E+02  ,-2.18069E+02  ,-2.89274E+02 
 -1       233 , 1.47276E+03  , 8.84348E+02  , 7.07132E+02  , 2.13904E+02  ,-4.79834E+02  ,-1.90822E+02 
 -1       234 , 2.88838E+03  , 3.54475E+03  , 1.92994E+03  ,-3.12182E+02  ,-6.62278E+02  ,-1.32099E+02 
 -1       235 , 1.98706E+03  , 5.00284E+02  , 7.46205E+02  ,-3.19814E+02  ,-1.27140E+02  , 1.30891E+01 
 -1       236 , 2.25433E+03  , 9.42158E+02  , 9.58948E+02  , 6.63158E+02  ,-9.17621E+01  , 8.23611E+01 
 -1       237 , 3.37886E+03  , 2.69267E+03  , 1.82146E+03  , 1.32796E+02  , 7.53398E+01  ,-5.67447E+01 
 -1       238 , 2.70797E+03  , 1.14909E+03  , 1.15712E+03  , 3.61702E+02  , 1.24051E+02  ,-6.28315E+01 
 -1       239 , 3.37030E+03  , 2.88703E+03  , 1.87720E+03  ,-2.11314E+02  , 1.18990E+02  ,-8.09443E+01 
 -1       240 , 2.74650E+03  , 1.08206E+03  , 1.14857E+03  , 2.40772E+02  , 1.18806E+02  ,-5.99208E+01 
 -1       241 , 3.02185E+03  , 2.46488E+03  , 1.64602E+03  ,-2.16920E+02  ,-3.50955E+01  ,-7.16607E+01 
 -1       242 , 2.67156E+03  , 1.01502E+03  , 1.10597E+03  , 2.88008E+02  , 1.46293E+02  , 1.65979E+01 
 -1       243 , 3.18175E+03  , 2.86290E+03  , 1.81339E+03  , 2.81465E+02  ,-1.07348E+02  , 2.75728E+01 
 -1       244 , 2.99187E+03  , 2.27010E+03  , 1.57859E+03  ,-4.06087E+02  ,-9.15498E+01  ,-4.81922E+01 
 -1       245 , 2.37858E+03  , 9.36309E+02  , 9.94465E+02  , 2.17799E+02  , 9.92681E+01  , 2.44346E+01 
 -1       246 , 2.79707E+03  , 2.58196E+03  , 1.61371E+03  , 2.93532E+02  ,-1.32636E+02  , 4.49437E+01 
 -1       247 , 2.92395E+03  , 2.74150E+03  , 1.69963E+03  , 1.11136E+01  ,-1.56137E+02  ,-2.09981E+01 
 -1       248 , 2.72515E+03  , 2.12880E+03  , 1.45619E+03  ,-4.07682E+02  ,-1.84295E+02  ,-5.08923E+01 
 -1       249 , 2.21349E+03  , 8.74519E+02  , 9.26403E+02  , 2.43803E+02  , 4.46599E+01  , 4.19527E+01 
 -1       250 , 2.59537E+03  , 2.12316E+03  , 1.41556E+03  , 3.46443E+02  ,-1.46283E+02  , 4.90233E+01 
 -1       251 , 2.79960E+03  , 2.26161E+03  , 1.51836E+03  , 9.21186E+01  ,-1.31480E+02  , 1.49768E+01 
 -1       252 , 2.81132E+03  , 2.09958E+03  , 1.47327E+03  , 9.86758E+01  ,-1.36723E+02  , 1.45304E+01 
 -1       253 , 2.80601E+03  , 2.03743E+03  , 1.45303E+03  , 6.33993E+01  ,-1.35485E+02  ,-3.97401E+00 
 -1       254 , 2.79989E+03  , 1.98310E+03  , 1.43490E+03  , 8.15617E+01  ,-1.24381E+02  ,-1.59285E-01 
 -1       255 , 2.64034E+03  , 1.78502E+03  , 1.32761E+03  , 2.87171E+01  ,-1.34783E+02  , 1.14190E+01 
 -1       256 , 2.46424E+03  , 1.52486E+03  , 1.19673E+03  , 2.05833E+01  ,-1.63646E+02  , 1.33089E+01 
 -1       257 , 2.27296E+03  , 1.36684E+03  , 1.09194E+03  , 7.15031E+01  ,-1.75983E+02  , 2.01397E+01 
 -1       258 , 2.17877E+03  , 1.39919E+03  , 1.07339E+03  , 7.27994E+01  ,-1.44193E+02  , 1.96960E+01 
 -1       259 , 2.12833E+03  , 1.43041E+03  , 1.06762E+03  , 7.48737E+01  ,-1.57770E+02  , 1.00460E+01 
 -1       260 , 2.02060E+03  , 1.28649E+03  , 9.92126E+02  , 5.09601E+01  ,-1.61721E+02  , 1.29348E+01 
 -1       261 , 1.91523E+03  , 1.05166E+03  , 8.90067E+02  , 5.68379E+01  ,-2.02079E+02  , 1.88341E+01 
 -1       262 , 1.83456E+03  , 9.56568E+02  , 8.37337E+02  , 7.54056E+01  ,-1.76200E+02  , 1.19630E+01 
 -1       263 , 1.81340E+03  , 9.32683E+02  , 8.23826E+02  , 8.09335E+01  ,-1.51844E+02  , 4.84676E+00 
 -1       264 , 1.76794E+03  , 8.86206E+02  , 7.96243E+02  , 3.92472E+01  ,-1.48455E+02  , 8.42426E+00 
 -1       265 , 1.63777E+03  , 7.97517E+02  , 7.30587E+02  , 3.56157E+01  ,-1.97994E+02  , 1.32319E+01 
 -1       266 , 1.43021E+03  , 8.34881E+02  , 6.79526E+02  ,-1.73334E+02  ,-2.30027E+02  , 3.56327E+01 
 -1       267 , 9.00168E+02  , 5.14060E+02  , 4.24269E+02  ,-2.36023E+02  ,-1.78150E+02  ,-6.35341E+00 
 -1       268 , 4.81057E+02  , 4.00797E+02  , 2.64556E+02  ,-1.61548E+02  ,-1.73623E+02  ,-5.01711E+01 
 -1       269 , 3.72870E+01  , 3.71289E+02  , 1.22573E+02  ,-1.14082E+02  ,-1.99399E+02  ,-1.11076E+01 
 -1       270 ,-4.58795E+02  , 1.39486E+02  ,-9.57925E+01  ,-1.84567E+02  ,-1.96146E+02  ,-3.70445E+00 
 -1       271 ,-7.80941E+02  , 2.23069E+02  ,-1.67362E+02  ,-1.73477E+02  ,-3.47155E+02  ,-2.70955E+01 
 -1       272 ,-1.13570E+03  ,-9.59215E+01  ,-3.69485E+02  ,-1.20838E+02  ,-2.12797E+02  ,-1.32108E+01 
 -1       273 ,-1.30358E+03  ,-2.62587E+02  ,-4.69852E+02  ,-9.44002E+01  ,-1.96559E+02  ,-9.26883E+00 
 -1       274 ,-1.32890E+03  ,-3.36015E+02  ,-4.99475E+02  ,-1.83474E+02  ,-3.05815E+02  ,-1.31460E+01 
 -1       275 ,-1.63576E+03  ,-8.45040E+02  ,-7.44240E+02  ,-1.31519E+02  ,-3.79176E+02  , 2.82564E+00 
 -1       276 ,-1.91854E+03  ,-9.28523E+02  ,-8.54118E+02  ,-2.05581E+02  ,-2.77475E+02  ,-2.63976E+01 
 -1       277 ,-2.40552E+03  ,-9.31073E+02  ,-1.00098E+03  ,-4.88946E+02  ,-2.74418E+02  ,-5.41848E-01 
 -1       278 ,-4.20037E+03  ,-1.49074E+03  ,-1.70733E+03  ,-1.09649E+03  ,-3.52366E+02  ,-8.89555E+01 
 -1       279 ,-6.30147E+03  ,-1.60389E+03  ,-2.37161E+03  ,-1.07040E+03  ,-5.10543E+02  ,-8.69384E+01 
 -1       280 ,-9.06886E+03  ,-1.05419E+03  ,-3.03692E+03  ,-7.34437E+02  ,-4.29676E+02  , 6.76172E+01 
 -1       281 ,-1.01741E+04  ,-1.28812E+03  ,-3.43867E+03  ,-5.94252E+02  ,-5.14246E+02  ,-1.90317E+02 
 -1       282 ,-1.15351E+04  ,-2.09068E+03  ,-4.08774E+03  , 3.17027E+02  ,-6.64309E+02  ,-2.00108E+02 
 -1       283 ,-1.23071E+04  ,-1.84633E+03  ,-4.24601E+03  , 1.73619E+02  ,-4.59762E+02  ,-2.86428E+02 
 -1       284 ,-1.44541E+04  ,-1.90836E+03  ,-4.90874E+03  ,-5.38582E+02  ,-4.47348E+02  ,-2.56430E+02 
 -1       285 ,-1.76369E+04  ,-2.14782E+03  ,-5.93543E+03  ,-7.42402E+02  ,-5.62752E+02  ,-3.04653E+02 
 -1       286 ,-1.99356E+04  ,-3.03530E+03  ,-6.89128E+03  , 2.90042E+02  ,-6.68257E+02  ,-1.90160E+02 
 -1       287 ,-2.12264E+04  ,-2.52704E+03  ,-7.12604E+03  , 1.08215E+03  ,-5.61863E+02  ,-1.34232E+02 
 -1       288 ,-2.24040E+04  ,-2.84565E+03  ,-7.57490E+03  , 1.07376E+03  ,-6.73282E+02  ,-1.62989E+02 
 -1       289 ,-2.29991E+04  ,-3.90753E+03  ,-8.07199E+03  , 1.92709E+03  ,-6.58588E+02  ,-9.62382E+01 
 -1       290 ,-2.28579E+04  ,-3.47899E+03  ,-7.90107E+03  , 2.52125E+03  ,-6.63791E+02  ,-1.39679E+02 
 -1       291 ,-2.32651E+04  ,-3.56962E+03  ,-8.05040E+03  , 2.14842E+03  ,-8.24260E+02  ,-2.04638E+02 
 -1       292 ,-2.32370E+04  ,-4.67036E+03  ,-8.37222E+03  , 2.84034E+03  ,-8.42350E+02  ,-1.52424E+02 
 -1       293 ,-2.27257E+04  ,-4.26121E+03  ,-8.09606E+03  , 3.35946E+03  ,-8.56258E+02  ,-2.32381E+02 
 -1       294 ,-2.31346E+04  ,-4.49598E+03  ,-8.28919E+03  , 2.74251E+03  ,-9.95699E+02  ,-3.55673E+02 
 -1       295 ,-2.29454E+04  ,-6.13425E+03  ,-8.72390E+03  , 3.47422E+03  ,-1.04437E+03  ,-2.62624E+02 
 -1       296 ,-2.20902E+04  ,-5.05547E+03  ,-8.14369E+03  , 4.12592E+03  ,-9.49447E+02  ,-3.30926E+02 
 -1       297 ,-2.26410E+04  ,-5.35123E+03  ,-8.39767E+03  , 3.40266E+03  ,-1.03195E+03  ,-4.34645E+02 
 -1       298 ,-2.22955E+04  ,-7.76359E+03  ,-9.01772E+03  , 4.12681E+03  ,-9.99226E+02  ,-3.20770E+02 
 -1       299 ,-2.05063E+04  ,-6.43965E+03  ,-8.08380E+03  , 4.79901E+03  ,-9.57332E+02  ,-4.42883E+02 
 -1       300 ,-2.02205E+04  ,-5.69554E+03  ,-7.77480E+03  , 4.46882E+03  ,-1.14534E+03  ,-7.11088E+02 
 -1       301 ,-2.13287E+04  ,-6.12294E+03  ,-8.23550E+03  , 4.06057E+03  ,-1.50962E+03  ,-9.16652E+02 
 -1       302 ,-1.97683E+04  ,-8.40537E+03  ,-8.45209E+03  , 5.11691E+03  ,-1.82839E+03  ,-7.33199E+02 
 -1       303 ,-1.81198E+04  ,-7.40484E+03  ,-7.65740E+03  , 5.56611E+03  ,-1.11166E+03  ,-7.16371E+02 
 -1       304 ,-1.76957E+04  ,-6.47400E+03  ,-7.25090E+03  , 5.23416E+03  ,-1.12152E+03  ,-9.04555E+02 
 -1       305 ,-1.95076E+04  ,-8.90225E+03  ,-8.52296E+03  , 4.07206E+03  ,-8.80391E+02  ,-7.77015E+02 
 -1       306 ,-1.80726E+04  ,-1.14124E+04  ,-8.84549E+03  , 4.73704E+03  ,-8.63842E+02  ,-8.66608E+02 
 -1       307 ,-1.60251E+04  ,-1.00101E+04  ,-7.81059E+03  , 5.68209E+03  ,-8.91828E+02  ,-9.56954E+02 
 -1       308 ,-1.58293E+04  ,-9.75339E+03  ,-7.67482E+03  , 5.15512E+03  ,-7.98201E+02  ,-1.02915E+03 
 -1       309 ,-1.71624E+04  ,-1.07381E+04  ,-8.37015E+03  , 4.36630E+03  ,-7.52116E+02  ,-1.11997E+03 
 -1       310 ,-1.69939E+04  ,-1.41409E+04  ,-9.34044E+03  , 3.93222E+03  ,-4.91566E+02  ,-1.17800E+03 
 -1       311 ,-1.45198E+04  ,-1.39219E+04  ,-8.53251E+03  , 4.85431E+03  ,-5.58163E+02  ,-1.29417E+03 
 -1       312 ,-1.41096E+04  ,-1.31152E+04  ,-8.16744E+03  , 4.62880E+03  ,-5.73623E+02  ,-1.35291E+03 
 -1       313 ,-1.41294E+04  ,-1.36734E+04  ,-8.34084E+03  , 4.35810E+03  ,-5.52137E+02  ,-1.33888E+03 
 -1       314 ,-1.45173E+04  ,-1.40408E+04  ,-8.56743E+03  , 4.41519E+03  ,-4.90892E+02  ,-1.28059E+03 
 -1       315 ,-1.88662E+04  ,-1.59721E+04  ,-1.04515E+04  , 3.76152E+03  ,-4.10072E+02  ,-1.22709E+03 
 -1       316 ,-2.10888E+04  ,-2.11586E+04  ,-1.26742E+04  , 1.32812E+03  ,-2.24694E+02  ,-1.35436E+03 
 -1       317 ,-1.69285E+04  ,-2.09995E+04  ,-1.13784E+04  , 1.16681E+03  ,-1.29625E+02  ,-1.69865E+03 
 -1       318 ,-1.59870E+04  ,-2.07453E+04  ,-1.10197E+04  , 1.96926E+03  ,-4.16439E+01  ,-1.67059E+03 
 -1       319 ,-1.60469E+04  ,-2.09993E+04  ,-1.11139E+04  , 1.80010E+03  ,-1.02156E+01  ,-1.34377E+03 
 -1       320 ,-1.67584E+04  ,-2.10390E+04  ,-1.13392E+04  , 1.15600E+03  , 2.81043E+01  ,-1.29911E+03 
 -1       321 ,-1.69558E+04  ,-2.09237E+04  ,-1.13638E+04  , 5.73674E+02  , 7.49075E+01  ,-1.27128E+03 
 -1       322 ,-1.66396E+04  ,-2.11096E+04  ,-1.13248E+04  , 4.19663E+02  , 8.67053E+01  ,-1.21764E+03 
 -1       323 ,-1.65998E+04  ,-2.07585E+04  ,-1.12075E+04  ,-4.45837E+02  , 1.93928E+02  ,-1.36998E+03 
 -1       324 ,-1.66644E+04  ,-2.11090E+04  ,-1.13320E+04  ,-1.05319E+03  , 2.65771E+02  ,-1.49089E+03 
 -1       325 ,-1.68729E+04  ,-2.07375E+04  ,-1.12831E+04  ,-1.25890E+03  , 3.99732E+02  ,-1.72472E+03 
 -1       326 ,-1.68459E+04  ,-2.02314E+04  ,-1.11232E+04  ,-1.72730E+03  , 5.58371E+02  ,-1.99523E+03 
 -1       327 ,-1.53534E+04  ,-1.90117E+04  ,-1.03095E+04  ,-2.22601E+03  , 6.89846E+02  ,-2.09848E+03 
 -1       328 ,-1.43519E+04  ,-1.84577E+04  ,-9.84288E+03  ,-2.70565E+03  , 9.86393E+02  ,-2.14572E+03 
 -1       329 ,-1.38483E+04  ,-1.89890E+04  ,-9.85119E+03  ,-2.87466E+03  , 1.61222E+03  ,-2.69949E+03 
 -1       330 ,-1.82264E+04  ,-1.81564E+04  ,-1.09149E+04  ,-2.82993E+03  , 1.79454E+03  ,-3.07842E+03 
 -1       331 ,-1.48054E+04  ,-1.34024E+04  ,-8.46236E+03  ,-5.53833E+03  , 1.66389E+03  ,-3.02481E+03 
 -1       332 ,-1.31442E+04  ,-1.33727E+04  ,-7.95508E+03  ,-5.26083E+03  , 1.65271E+03  ,-2.63090E+03 
 -1       333 ,-1.35125E+04  ,-1.27082E+04  ,-7.86621E+03  ,-4.90325E+03  , 2.00952E+03  ,-2.78717E+03 
 -1       334 ,-1.35347E+04  ,-1.15496E+04  ,-7.52527E+03  ,-5.37157E+03  , 2.23898E+03  ,-2.87824E+03 
 -1       335 ,-1.29772E+04  ,-1.09268E+04  ,-7.17120E+03  ,-5.88500E+03  , 1.80137E+03  ,-2.42067E+03 
 -1       336 ,-1.59047E+04  ,-1.13013E+04  ,-8.16181E+03  ,-4.90999E+03  , 1.04000E+03  ,-1.52963E+03 
 -1       337 ,-1.58139E+04  ,-9.15889E+03  ,-7.49183E+03  ,-5.18531E+03  , 9.35545E+02  ,-1.23513E+03 
 -1       338 ,-1.52783E+04  ,-8.82169E+03  ,-7.22999E+03  ,-5.41444E+03  , 1.04238E+03  ,-1.07632E+03 
 -1       339 ,-1.66939E+04  ,-1.03504E+04  ,-8.11329E+03  ,-5.59819E+03  , 1.14709E+03  ,-9.69707E+02 
 -1       340 ,-1.89304E+04  ,-1.02457E+04  ,-8.75284E+03  ,-4.51265E+03  , 1.06960E+03  ,-8.64969E+02 
 -1       341 ,-1.86270E+04  ,-7.69350E+03  ,-7.89615E+03  ,-4.95415E+03  , 9.75224E+02  ,-7.58641E+02 
 -1       342 ,-1.83987E+04  ,-7.13810E+03  ,-7.66103E+03  ,-5.32613E+03  , 1.13415E+03  ,-6.77315E+02 
 -1       343 ,-1.90597E+04  ,-7.76398E+03  ,-8.04710E+03  ,-5.78679E+03  , 1.30721E+03  ,-6.69692E+02 
 -1       344 ,-2.09386E+04  ,-8.46741E+03  ,-8.82180E+03  ,-4.47815E+03  , 1.15559E+03  ,-7.96814E+02 
 -1       345 ,-2.07870E+04  ,-6.13216E+03  ,-8.07575E+03  ,-4.43101E+03  , 9.86590E+02  ,-6.11130E+02 
 -1       346 ,-2.05826E+04  ,-5.40812E+03  ,-7.79721E+03  ,-4.64758E+03  , 9.74566E+02  ,-4.12977E+02 
 -1       347 ,-2.13034E+04  ,-5.87278E+03  ,-8.15286E+03  ,-5.08060E+03  , 1.02594E+03  ,-3.59067E+02 
 -1       348 ,-2.25752E+04  ,-6.57615E+03  ,-8.74540E+03  ,-3.96079E+03  , 9.63933E+02  ,-4.91268E+02 
 -1       349 ,-2.26450E+04  ,-4.90524E+03  ,-8.26506E+03  ,-3.67378E+03  , 9.62435E+02  ,-4.06502E+02 
 -1       350 ,-2.29341E+04  ,-5.10310E+03  ,-8.41116E+03  ,-4.44467E+03  , 9.70396E+02  ,-2.67184E+02 
 -1       351 ,-2.36003E+04  ,-5.89327E+03  ,-8.84807E+03  ,-3.45949E+03  , 1.02577E+03  ,-3.53951E+02 
 -1       352 ,-2.34554E+04  ,-4.20869E+03  ,-8.29921E+03  ,-2.93041E+03  , 8.74919E+02  ,-2.93737E+02 
 -1       353 ,-2.35127E+04  ,-4.33194E+03  ,-8.35338E+03  ,-3.47036E+03  , 8.21704E+02  ,-1.50404E+02 
 -1       354 ,-2.39705E+04  ,-5.24278E+03  ,-8.76400E+03  ,-2.59589E+03  , 8.78603E+02  ,-2.77381E+02 
 -1       355 ,-2.36336E+04  ,-3.60778E+03  ,-8.17241E+03  ,-2.08676E+03  , 7.46875E+02  ,-2.22703E+02 
 -1       356 ,-2.32383E+04  ,-3.39175E+03  ,-7.98901E+03  ,-2.49281E+03  , 6.80385E+02  ,-9.81374E+01 
 -1       357 ,-2.31188E+04  ,-3.77067E+03  ,-8.06684E+03  ,-1.53918E+03  , 6.82166E+02  ,-1.95191E+02 
 -1       358 ,-2.15528E+04  ,-2.72169E+03  ,-7.28236E+03  ,-1.06127E+03  , 5.04077E+02  ,-5.17895E+01 
 -1       359 ,-2.10650E+04  ,-2.57203E+03  ,-7.09110E+03  ,-1.11141E+03  , 4.58570E+02  ,-8.36167E+01 
 -1       360 ,-1.87058E+04  ,-2.37223E+03  ,-6.32340E+03  , 1.43996E+02  , 4.61928E+02  , 1.28854E+02 
 -1       361 ,-1.71426E+04  ,-2.14798E+03  ,-5.78718E+03  , 5.59278E+02  , 3.43935E+02  , 2.40536E+02 
 -1       362 ,-1.45707E+04  ,-2.28473E+03  ,-5.05661E+03  , 3.25754E+02  , 1.63241E+02  , 9.82323E+01 
 -1       363 ,-1.26472E+04  ,-1.99593E+03  ,-4.39295E+03  ,-4.64212E+02  , 5.78859E+02  , 8.63127E+01 
 -1       364 ,-1.21498E+04  ,-2.43063E+03  ,-4.37412E+03  ,-3.22975E+01  , 6.26360E+02  ,-6.84830E+01 
 -1       365 ,-1.05421E+04  ,-1.59889E+03  ,-3.64230E+03  , 6.46909E+02  , 3.98851E+02  ,-4.46147E+01 
 -1       366 ,-8.38143E+03  ,-1.61651E+03  ,-2.99938E+03  , 6.82184E+02  , 6.12378E+02  ,-1.44868E+02 
 -1       367 ,-5.20518E+03  ,-1.83624E+03  ,-2.11242E+03  , 1.09442E+03  , 4.49106E+02  ,-1.73644E+02 
 -1       368 ,-3.45267E+03  ,-1.04929E+03  ,-1.35059E+03  , 7.81643E+02  , 2.79880E+02  , 1.01968E+01 
 -1       369 ,-2.48012E+03  ,-1.02339E+03  ,-1.05105E+03  , 4.91930E+02  , 3.10340E+02  ,-1.25932E+01 
 -1       370 ,-1.81738E+03  ,-8.53007E+02  ,-8.01117E+02  , 8.58165E+01  , 3.11295E+02  , 1.57490E+01 
 -1       371 ,-1.59315E+03  ,-8.16511E+02  ,-7.22898E+02  , 9.68881E+01  , 4.17588E+02  , 2.44574E+00 
 -1       372 ,-1.39988E+03  ,-5.22096E+02  ,-5.76594E+02  , 1.40620E+02  , 2.64102E+02  , 3.85718E+00 
 -1       373 ,-1.32447E+03  ,-4.48349E+02  ,-5.31846E+02  , 9.81446E+01  , 2.58922E+02  ,-3.93500E+00 
 -1       374 ,-1.17656E+03  ,-3.68536E+02  ,-4.63530E+02  , 1.99774E+02  , 3.07174E+02  , 5.28068E+00 
 -1       375 ,-7.08441E+02  , 1.03386E+02  ,-1.81516E+02  , 1.88783E+02  , 3.57867E+02  , 3.17510E+01 
 -1       376 ,-2.86826E+02  , 1.33266E+02  ,-4.60679E+01  , 8.85307E+01  , 2.29765E+02  , 1.60712E+01 
 -1       377 ,-1.40334E+01  , 1.89130E+02  , 5.25288E+01  , 1.75865E+02  , 2.19298E+02  , 1.56441E+01 
 -1       378 , 4.31866E+02  , 5.93211E+02  , 3.07523E+02  , 1.55154E+02  , 2.05039E+02  , 9.60185E+00 
 -1       379 , 8.60895E+02  , 5.20272E+02  , 4.14350E+02  , 1.58629E+02  , 2.24361E+02  , 1.81886E+01 
 -1       380 , 1.27798E+03  , 9.14840E+02  , 6.57845E+02  , 5.47031E+01  , 3.60184E+02  , 3.10878E+01 
 -1       381 , 1.35298E+03  , 7.57685E+02  , 6.33200E+02  ,-2.42952E+01  , 1.61351E+02  , 4.75266E+00 
 -1       382 , 1.44452E+03  , 7.60439E+02  , 6.61487E+02  ,-5.54217E+00  , 1.62299E+02  , 1.02049E+01 
 -1       383 , 1.59554E+03  , 9.44706E+02  , 7.62074E+02  ,-4.12104E+01  , 1.50334E+02  , 1.00669E+01 
 -1       384 , 1.66407E+03  , 9.81652E+02  , 7.93715E+02  ,-2.54648E+01  , 1.64269E+02  , 6.58209E+00 
 -1       385 , 1.85910E+03  , 1.15025E+03  , 9.02807E+02  ,-3.21888E+01  , 1.42183E+02  , 1.76628E+01 
 -1       386 , 1.99868E+03  , 1.22441E+03  , 9.66927E+02  ,-2.80174E+01  , 1.37053E+02  , 1.34727E+01 
 -1       387 , 2.13356E+03  , 1.32719E+03  , 1.03822E+03  ,-3.91902E+01  , 1.17596E+02  , 3.00191E+00 
 -1       388 , 2.24922E+03  , 1.41540E+03  , 1.09939E+03  ,-6.10872E+01  , 1.26582E+02  , 6.45070E+00 
 -1       389 , 2.36385E+03  , 1.52762E+03  , 1.16744E+03  ,-6.87377E+01  , 1.21949E+02  , 7.29277E+00 
 -1       390 , 2.47665E+03  , 1.63991E+03  , 1.23497E+03  ,-6.43969E+01  , 1.34606E+02  , 1.09633E+01 
 -1       391 , 2.62894E+03  , 1.86488E+03  , 1.34815E+03  ,-5.14477E+01  , 1.18598E+02  , 1.45921E+01 
 -1       392 , 2.78470E+03  , 1.94268E+03  , 1.41821E+03  ,-4.34972E+01  , 1.12012E+02  , 7.14652E+00 
 -1       393 , 3.06367E+03  , 2.04676E+03  , 1.53313E+03  ,-1.02724E+01  , 6.63532E+01  , 1.45115E+01 
 -1       394 , 3.33555E+03  , 2.19699E+03  , 1.65976E+03  ,-5.60570E+00  , 7.09194E+01  , 1.56576E+01 
 -1       395 , 3.63329E+03  , 2.15144E+03  , 1.73542E+03  ,-2.83902E+01  , 2.86291E+01  ,-1.30946E+00 
 -1       396 , 3.63915E+03  , 1.83580E+03  , 1.64249E+03  ,-4.22308E+02  , 4.04909E+01  , 1.64176E+01 
